Date,platinum_oz_usd_price,platinum_kg_usd_price,platinum_oz_gbp_price,platinum_kg_gbp_price,platinum_oz_eur_price,platinum_kg_eur_price
2006-11-30 09:00:00+00:00,1160.0,37294.81,592.6,19052.5,878.65,28249.21
2006-12-01 09:00:00+00:00,1175.0,37777.07,597.5,19210.04,888.15,28554.64
2007-01-02 09:00:00+00:00,1136.0,36523.2,576.2,18525.23,855.75,27512.96
2007-01-30 09:00:00+00:00,1162.0,37359.11,591.5,19017.14,896.75,28831.14
2007-02-01 09:00:00+00:00,1183.0,38034.28,601.75,19346.68,908.75,29216.95
2007-03-01 09:00:00+00:00,1243.0,39963.32,633.55,20369.08,940.25,30229.7
2007-03-30 09:00:00+00:00,1246.0,40059.77,636.7,20470.35,935.45,30075.37
2007-04-02 09:00:00+00:00,1241.0,39899.02,629.15,20227.61,929.6,29887.29
2007-04-30 09:00:00+00:00,1281.0,41185.05,643.55,20690.58,941.9,30282.74
2007-05-01 09:00:00+00:00,1288.0,41410.1,643.05,20674.51,943.95,30348.65
2007-05-30 09:00:00+00:00,1264.0,40638.48,639.05,20545.9,940.5,30237.73
2007-06-01 09:00:00+00:00,1287.0,41377.95,650.5,20914.03,957.6,30787.51
2007-07-02 09:00:00+00:00,1272.0,40895.69,632.7,20341.75,937.0,30125.21
2007-07-30 09:00:00+00:00,1280.0,41152.9,631.95,20317.63,936.35,30104.31
2007-08-01 09:00:00+00:00,1275.0,40992.14,630.4,20267.8,934.4,30041.61
2007-08-30 09:00:00+00:00,1263.0,40606.33,627.75,20182.6,926.3,29781.19
2007-09-03 09:00:00+00:00,1271.0,40863.54,629.5,20238.87,931.2,29938.73
2007-10-01 09:00:00+00:00,1382.0,44432.27,676.15,21738.7,970.85,31213.51
2007-10-30 09:00:00+00:00,1446.0,46489.91,700.4,22518.35,1004.85,32306.63
2007-11-01 09:00:00+00:00,1448.0,46554.21,697.0,22409.04,1003.1,32250.37
2007-11-30 09:00:00+00:00,1443.0,46393.46,698.1,22444.4,978.3,31453.03
2007-12-03 09:00:00+00:00,1450.0,46618.51,705.25,22674.28,990.8,31854.91
2007-12-31 09:00:00+00:00,1529.0,49158.42,765.05,24596.89,1039.45,33419.05
2008-01-02 09:00:00+00:00,1530.0,49190.57,770.8,24781.76,1044.0,33565.33
2008-01-30 09:00:00+00:00,1686.0,54206.08,847.25,27239.68,1140.75,36675.91
2008-02-01 09:00:00+00:00,1741.0,55974.37,873.75,28091.67,1170.4,37629.18
2008-03-03 09:00:00+00:00,2162.0,69509.81,1088.6,34999.25,1425.2,45821.18
2008-03-04 09:00:00+00:00,2276.0,73174.99,,,1497.3,48139.24
2008-03-31 09:00:00+00:00,2032.0,65330.22,1023.4,32903.03,1285.25,41321.69
2008-04-01 09:00:00+00:00,1938.0,62308.06,979.8,31501.26,1235.6,39725.4
2008-04-30 09:00:00+00:00,1923.0,61825.8,977.9,31440.17,1237.85,39797.74
2008-05-01 09:00:00+00:00,1917.0,61632.89,965.25,31033.46,1234.8,39699.68
2008-05-30 09:00:00+00:00,1976.0,63529.78,1002.55,32232.68,1276.05,41025.9
2008-06-02 09:00:00+00:00,1993.0,64076.35,1015.0,32632.96,1281.25,41193.08
2008-06-30 09:00:00+00:00,2077.0,66777.0,1041.1,33472.09,1312.05,42183.33
2008-07-01 09:00:00+00:00,2075.0,66712.7,1039.3,33414.22,1317.45,42356.94
2008-07-30 09:00:00+00:00,1762.0,56649.53,888.35,28561.07,1128.75,36290.1
2008-08-01 09:00:00+00:00,1717.0,55202.75,868.25,27914.85,1103.1,35465.44
2008-09-01 09:00:00+00:00,1451.0,46650.67,804.35,25860.42,991.1,31864.56
2008-09-30 09:00:00+00:00,1047.0,33661.78,578.75,18607.22,727.6,23392.85
2008-10-01 09:00:00+00:00,1040.0,33436.73,584.25,18784.05,735.25,23638.8
2008-10-30 09:00:00+00:00,856.0,27521.0,520.5,16734.44,655.7,21081.21
2008-11-03 09:00:00+00:00,838.0,26942.29,516.65,16610.66,652.15,20967.08
2008-12-01 09:00:00+00:00,822.0,26427.88,543.1,17461.05,648.8,20859.37
2008-12-30 09:00:00+00:00,907.0,29160.68,624.85,20089.36,639.4,20557.16
2009-01-02 09:00:00+00:00,934.0,30028.75,641.9,20637.53,669.3,21518.46
2009-01-30 09:00:00+00:00,975.0,31346.93,682.3,21936.42,758.75,24394.34
2009-02-02 09:00:00+00:00,975.0,31346.93,686.4,22068.24,765.6,24614.58
2009-03-02 09:00:00+00:00,1094.0,35172.87,769.9,24752.82,867.9,27903.59
2009-03-30 09:00:00+00:00,1126.0,36201.69,794.35,25538.91,852.7,27414.9
2009-04-01 09:00:00+00:00,1127.0,36233.84,782.65,25162.75,854.1,27459.91
2009-04-30 09:00:00+00:00,1111.0,35719.43,745.15,23957.09,832.2,26755.81
2009-05-01 09:00:00+00:00,1096.0,35237.17,738.55,23744.9,827.15,26593.45
2009-06-01 09:00:00+00:00,1218.0,39159.55,742.9,23884.76,855.95,27519.39
2009-06-30 09:00:00+00:00,1196.0,38452.24,719.6,23135.64,849.15,27300.77
2009-07-01 09:00:00+00:00,1176.0,37809.22,715.35,22999.0,835.5,26861.91
2009-07-30 09:00:00+00:00,1172.0,37680.62,710.5,22843.07,833.85,26808.86
2009-08-03 09:00:00+00:00,1210.0,38902.35,718.55,23101.89,847.65,27252.54
2009-09-01 09:00:00+00:00,1249.0,40156.22,768.6,24711.03,871.0,28003.26
2009-09-30 09:00:00+00:00,1283.0,41249.35,797.4,25636.97,876.65,28184.91
2009-10-01 09:00:00+00:00,1294.0,41603.01,810.8,26067.79,887.5,28533.75
2009-10-30 09:00:00+00:00,1328.0,42696.13,802.65,25805.76,895.2,28781.31
2009-11-02 09:00:00+00:00,1334.0,42889.03,813.9,26167.45,902.55,29017.61
2009-11-30 09:00:00+00:00,1440.0,46297.01,870.9,28000.04,957.15,30773.04
2009-12-01 09:00:00+00:00,1468.0,47197.23,889.15,28586.79,974.75,31338.89
2009-12-30 09:00:00+00:00,1464.0,47068.62,921.35,29622.05,1019.5,32777.64
2010-01-04 09:00:00+00:00,1496.0,48097.45,924.3,29716.89,1040.35,33447.98
2010-02-01 09:00:00+00:00,1516.0,48740.46,952.85,30634.79,1090.25,35052.3
2010-03-01 09:00:00+00:00,1554.0,49962.19,1026.4,32999.48,1139.3,36629.29
2010-03-30 09:00:00+00:00,1627.0,52309.19,1081.05,34756.51,1207.4,38818.76
2010-04-01 09:00:00+00:00,1659.0,53338.01,1089.65,35033.01,1229.35,39524.46
2010-04-30 09:00:00+00:00,1737.0,55845.77,1129.75,36322.25,1304.05,41926.12
2010-05-04 09:00:00+00:00,1720.0,55299.2,1133.05,36428.35,1309.5,42101.34
2010-05-14 09:00:00+00:00,,,1183.0,38034.28,,
2010-06-01 09:00:00+00:00,1544.0,49640.68,1068.15,34341.77,1272.9,40924.63
2010-06-30 09:00:00+00:00,1533.0,49287.02,1020.65,32814.61,1255.55,40366.81
2010-07-01 09:00:00+00:00,1518.0,48804.76,1017.45,32711.73,1235.15,39710.94
2010-07-30 09:00:00+00:00,1555.0,49994.34,995.2,31996.38,1192.05,38325.24
2010-08-02 09:00:00+00:00,1586.0,50991.01,1003.8,32272.87,1214.4,39043.81
2010-08-31 09:00:00+00:00,1513.0,48644.01,980.55,31525.37,1193.7,38378.29
2010-09-01 09:00:00+00:00,1528.0,49126.27,995.75,32014.06,1197.5,38500.46
2010-09-30 09:00:00+00:00,1650.0,53048.65,1039.05,33406.18,1210.55,38920.03
2010-10-01 09:00:00+00:00,1669.0,53659.52,1056.35,33962.39,1216.05,39096.86
2010-11-01 09:00:00+00:00,1718.0,55234.9,1069.4,34381.96,1229.8,39538.93
2010-11-30 09:00:00+00:00,1651.0,53080.81,1062.4,34156.9,1267.55,40752.62
2010-12-01 09:00:00+00:00,1673.0,53788.12,1070.05,34402.86,1280.05,41154.5
2010-12-30 09:00:00+00:00,1760.0,56585.23,1135.1,36494.26,1328.8,42721.85
2011-01-04 09:00:00+00:00,1768.0,56842.44,1131.9,36391.38,1320.4,42451.78
2011-01-31 09:00:00+00:00,1789.0,57517.6,1126.95,36232.23,1311.6,42168.86
2011-02-01 09:00:00+00:00,1808.0,58128.47,1121.95,36071.48,1315.4,42291.03
2011-03-01 09:00:00+00:00,1809.0,58160.62,1109.15,35659.95,1307.55,42038.65
2011-03-30 09:00:00+00:00,1752.0,56328.03,1089.9,35041.05,1241.25,39907.06
2011-04-01 09:00:00+00:00,1779.0,57196.1,1109.1,35658.34,1255.9,40378.06
2011-05-03 09:00:00+00:00,1858.0,59736.0,1126.4,36214.55,1255.4,40361.99
2011-05-31 09:00:00+00:00,1821.0,58546.42,1103.65,35483.12,1263.7,40628.84
2011-06-01 09:00:00+00:00,1819.0,58482.12,1108.15,35627.8,1261.9,40570.97
2011-06-30 09:00:00+00:00,1724.0,55427.81,1076.85,34621.48,1189.8,38252.9
2011-07-01 09:00:00+00:00,1703.0,54752.64,1063.4,34189.05,1173.25,37720.81
2011-08-01 09:00:00+00:00,1796.0,57742.66,1094.1,35176.08,1247.65,40112.82
2011-08-30 09:00:00+00:00,1830.0,58835.78,1119.6,35995.92,1266.45,40717.25
2011-09-01 09:00:00+00:00,1850.0,59478.79,1140.2,36658.23,1293.25,41578.89
2011-09-30 09:00:00+00:00,1538.0,49447.78,986.55,31718.27,1136.75,36547.31
2011-10-03 09:00:00+00:00,1520.0,48869.06,978.8,31469.11,1139.0,36619.65
2011-10-31 09:00:00+00:00,1606.0,51634.02,1002.8,32240.72,1147.55,36894.54
2011-11-01 09:00:00+00:00,1581.0,50830.26,992.15,31898.32,1152.35,37048.86
2011-11-30 09:00:00+00:00,1515.0,48708.31,975.55,31364.62,1139.95,36650.19
2011-12-01 09:00:00+00:00,1552.0,49897.89,987.9,31761.68,1150.5,36989.38
2011-12-30 09:00:00+00:00,1381.0,44400.12,894.45,28757.19,1068.45,34351.42
2012-01-03 09:00:00+00:00,1408.0,45268.19,904.0,29064.23,1083.1,34822.42
2012-01-30 09:00:00+00:00,1601.0,51473.27,1022.0,32858.02,1219.35,39202.96
2012-02-01 09:00:00+00:00,1611.0,51794.78,1021.25,32833.9,1227.45,39463.38
2012-03-01 09:00:00+00:00,1692.0,54398.98,1062.5,34160.12,1268.35,40778.34
2012-03-30 09:00:00+00:00,1643.0,52823.6,1027.5,33034.84,1231.65,39598.41
2012-04-02 09:00:00+00:00,1636.0,52598.55,1018.7,32751.92,1224.55,39370.14
2012-04-30 09:00:00+00:00,1574.0,50605.2,966.55,31075.26,1188.8,38220.75
2012-05-01 09:00:00+00:00,1563.0,50251.54,964.8,31019.0,1177.85,37868.7
2012-05-30 09:00:00+00:00,1413.0,45428.94,907.2,29167.12,1134.95,36489.44
2012-06-01 09:00:00+00:00,1396.0,44882.38,913.6,29372.88,1131.3,36372.09
2012-07-02 09:00:00+00:00,1442.0,46361.31,919.05,29548.1,1139.9,36648.58
2012-07-30 09:00:00+00:00,1398.0,44946.68,891.3,28655.92,1140.3,36661.44
2012-08-01 09:00:00+00:00,1412.0,45396.79,902.25,29007.97,1147.05,36878.46
2012-08-30 09:00:00+00:00,1524.0,48997.67,963.35,30972.38,1214.35,39042.2
2012-09-03 09:00:00+00:00,1543.0,49608.53,971.05,31219.94,1227.55,39466.59
2012-10-01 09:00:00+00:00,1658.0,53305.86,1026.3,32996.26,1286.75,41369.91
2012-10-30 09:00:00+00:00,1548.0,49769.28,964.2,30999.7,1196.75,38476.35
2012-11-01 09:00:00+00:00,1573.0,50573.05,974.0,31314.78,1216.1,39098.47
2012-11-30 09:00:00+00:00,1617.0,51987.68,1008.1,32411.12,1243.85,39990.65
2012-12-03 09:00:00+00:00,1599.0,51408.97,996.55,32039.78,1226.25,39424.8
2012-12-31 09:00:00+00:00,1523.0,48965.52,942.15,30290.78,1154.25,37109.95
2013-01-02 09:00:00+00:00,1559.0,50122.94,955.0,30703.92,1175.7,37799.58
2013-01-30 09:00:00+00:00,1686.0,54206.08,1070.15,34406.07,1246.1,40062.99
2013-02-01 09:00:00+00:00,1672.0,53755.97,1055.55,33936.67,1223.55,39337.99
2013-03-01 09:00:00+00:00,1565.0,50315.85,1040.2,33443.16,1198.75,38540.65
2013-04-02 09:00:00+00:00,1592.0,51183.91,1045.65,33618.38,1239.9,39863.65
2013-04-30 09:00:00+00:00,1513.0,48644.01,976.75,31403.2,1158.05,37232.12
2013-05-01 09:00:00+00:00,1500.0,48226.05,962.75,30953.09,1136.8,36548.92
2013-05-30 09:00:00+00:00,1462.0,47004.32,963.75,30985.24,1126.8,36227.41
2013-06-03 09:00:00+00:00,1466.0,47132.93,960.35,30875.92,1125.95,36200.08
2013-07-01 09:00:00+00:00,1350.0,43403.44,885.85,28480.7,1035.3,33285.62
2013-07-30 09:00:00+00:00,1436.0,46168.41,936.75,30117.17,1081.75,34779.02
2013-08-01 09:00:00+00:00,1436.0,46168.41,944.45,30364.73,1084.2,34857.79
2013-08-30 09:00:00+00:00,1511.0,48579.71,975.15,31351.76,1141.25,36691.99
2013-09-02 09:00:00+00:00,1527.0,49094.12,980.4,31520.55,1155.5,37150.13
2013-09-30 09:00:00+00:00,1422.0,45718.3,879.95,28291.01,1052.55,33840.22
2013-10-01 09:00:00+00:00,1407.0,45236.03,866.9,27871.44,1038.0,33372.43
2013-10-30 09:00:00+00:00,1467.0,47165.08,912.9,29350.37,1066.15,34277.47
2013-11-01 09:00:00+00:00,1456.0,46811.42,910.3,29266.78,1076.5,34610.23
2013-12-02 09:00:00+00:00,1364.0,43853.55,831.2,26723.66,1006.65,32364.5
2013-12-30 09:00:00+00:00,1363.0,43821.4,826.8,26582.2,991.25,31869.38
2014-01-02 09:00:00+00:00,1387.0,44593.02,838.05,26943.89,1010.2,32478.64
2014-01-30 09:00:00+00:00,1397.0,44914.53,847.95,27262.19,1026.85,33013.95
2014-02-03 09:00:00+00:00,1386.0,44560.87,846.65,27220.39,1026.3,32996.26
2014-03-03 09:00:00+00:00,1452.0,46682.82,867.4,27887.52,1054.1,33890.05
2014-03-31 09:00:00+00:00,1422.0,45718.3,855.1,27492.06,1033.45,33226.14
2014-04-01 09:00:00+00:00,1424.0,45782.6,855.5,27504.92,1032.25,33187.56
2014-04-30 09:00:00+00:00,1421.0,45686.14,844.85,27162.52,1030.1,33118.44
2014-05-01 09:00:00+00:00,1417.0,45557.54,837.95,26940.68,1020.55,32811.4
2014-05-30 09:00:00+00:00,1457.0,46843.57,870.65,27992.01,1070.55,34418.93
2014-06-02 09:00:00+00:00,1440.0,46297.01,860.45,27664.07,1058.8,34041.16
2014-06-30 09:00:00+00:00,1481.0,47615.19,869.65,27959.86,1084.6,34870.65
2014-07-01 09:00:00+00:00,1486.0,47775.94,868.0,27906.81,1085.85,34910.84
2014-07-30 09:00:00+00:00,1483.0,47679.49,875.95,28162.41,1106.7,35581.18
2014-08-01 09:00:00+00:00,1461.0,46972.17,867.6,27893.95,1091.1,35079.63
2014-09-01 09:00:00+00:00,1424.0,45782.6,856.55,27538.68,1083.7,34841.71
2014-09-30 09:00:00+00:00,1307.0,42020.96,804.05,25850.77,1031.55,33165.05
2014-10-01 09:00:00+00:00,1274.0,40959.99,787.65,25323.5,1011.5,32520.43
2014-10-30 09:00:00+00:00,1253.0,40284.83,783.35,25185.25,995.25,31997.98
2014-11-03 09:00:00+00:00,1237.0,39770.42,773.1,24855.71,989.6,31816.33
2014-12-01 09:00:00+00:00,1198.0,38516.54,764.51,24579.53,961.47,30911.93
2014-12-30 09:00:00+00:00,1207.0,38805.89,777.21,24987.85,992.19,31899.6
2015-01-02 09:00:00+00:00,1208.0,38838.05,780.61,25097.16,1002.07,32217.25
2015-01-30 09:00:00+00:00,1230.0,39545.36,815.92,26232.4,1087.53,34964.85
2015-02-02 09:00:00+00:00,1226.0,39416.76,813.81,26164.56,1082.08,34789.63
2015-03-02 09:00:00+00:00,1182.0,38002.13,767.03,24660.55,1054.42,33900.34
2015-03-30 09:00:00+00:00,1129.0,36298.14,759.76,24426.82,1038.64,33393.0
2015-04-01 09:00:00+00:00,1136.0,36523.2,769.65,24744.79,1059.7,34070.1
2015-04-30 09:00:00+00:00,1154.0,37101.91,746.44,23998.57,1028.98,33082.43
2015-05-01 09:00:00+00:00,1139.0,36619.65,743.72,23911.12,1011.99,32536.19
2015-06-01 09:00:00+00:00,1107.0,35590.82,726.38,23353.63,1015.13,32637.14
2015-06-30 09:00:00+00:00,1083.0,34819.21,688.71,22142.51,971.74,31242.12
2015-07-01 09:00:00+00:00,1085.0,34883.51,692.41,22261.47,977.04,31412.52
2015-07-30 09:00:00+00:00,985.0,31668.44,631.21,20293.84,898.31,28881.3
2015-08-03 09:00:00+00:00,977.0,31411.23,625.68,20116.05,891.02,28646.92
2015-09-01 09:00:00+00:00,1008.0,32407.91,657.53,21140.05,893.62,28730.51
2015-09-30 09:00:00+00:00,924.0,29707.25,609.3,19589.42,823.53,26477.07
2015-10-30 09:00:00+00:00,994.0,31957.8,648.19,20839.76,903.23,29039.48
2015-11-02 09:00:00+00:00,974.0,31314.78,629.4,20235.65,885.45,28467.84
2015-11-30 09:00:00+00:00,829.0,26652.93,552.3,17756.83,783.55,25191.68
2015-12-01 09:00:00+00:00,842.0,27070.89,557.99,17939.77,794.34,25538.59
2015-12-30 09:00:00+00:00,888.0,28549.82,599.19,19264.38,812.44,26120.51
2016-01-04 09:00:00+00:00,878.0,28228.31,594.25,19105.55,803.66,25838.23
2016-02-01 09:00:00+00:00,865.0,27810.36,605.11,19454.71,797.24,25631.82
2016-03-01 09:00:00+00:00,938.0,30157.36,672.16,21610.41,863.32,27756.34
2016-03-30 09:00:00+00:00,970.0,31186.18,673.38,21649.64,856.13,27525.18
2016-04-01 09:00:00+00:00,982.0,31571.99,685.75,22047.34,861.4,27694.61
2016-05-03 09:00:00+00:00,1084.0,34851.36,737.16,23700.21,934.89,30057.37
2016-05-31 09:00:00+00:00,977.0,31411.23,668.72,21499.82,877.81,28222.21
2016-06-01 09:00:00+00:00,974.0,31314.78,673.35,21648.67,873.15,28072.38
2016-06-30 09:00:00+00:00,1004.0,32279.3,745.36,23963.85,903.69,29054.27
2016-07-01 09:00:00+00:00,1033.0,33211.67,776.69,24971.13,930.63,29920.41
2016-08-01 09:00:00+00:00,1150.0,36973.31,870.55,27988.79,1030.0,33115.22
2016-08-30 09:00:00+00:00,1076.0,34594.15,823.26,26468.39,963.29,30970.45
2016-09-01 09:00:00+00:00,1051.0,33790.39,792.61,25482.97,942.6,30305.25
2016-09-30 09:00:00+00:00,1031.0,33147.37,794.91,25556.91,921.77,29635.55
2016-10-03 09:00:00+00:00,1020.0,32793.71,792.54,25480.72,907.88,29188.98
2016-10-31 09:00:00+00:00,979.0,31475.54,804.77,25873.92,894.06,28744.65
2016-11-01 09:00:00+00:00,983.0,31604.14,803.1,25820.23,894.04,28744.01
2016-11-30 09:00:00+00:00,918.0,29514.34,735.28,23639.77,862.78,27738.98
2016-12-01 09:00:00+00:00,903.0,29032.08,721.25,23188.69,850.28,27337.1
2016-12-30 09:00:00+00:00,907.0,29160.68,737.1,23698.28,858.9,27614.24
2017-01-03 09:00:00+00:00,906.0,29128.53,737.79,23720.46,870.32,27981.4
2017-01-30 09:00:00+00:00,978.0,31443.38,780.84,25104.55,914.45,29400.21
2017-02-01 09:00:00+00:00,996.0,32022.1,789.54,25384.26,923.08,29677.67
2017-03-01 09:00:00+00:00,1027.0,33018.77,829.56,26670.93,973.92,31312.21
2017-03-30 09:00:00+00:00,956.0,30736.07,770.04,24757.33,890.13,28618.3
2017-04-03 09:00:00+00:00,953.0,30639.62,762.1,24502.05,893.16,28715.72
2017-05-02 09:00:00+00:00,935.0,30060.9,725.65,23330.16,856.62,27540.93
2017-05-30 09:00:00+00:00,946.0,30414.56,735.9,23659.7,848.81,27289.84
2017-06-01 09:00:00+00:00,943.0,30318.11,732.43,23548.14,840.09,27009.48
2017-06-30 09:00:00+00:00,921.0,29610.79,709.01,22795.17,807.54,25962.98
2017-07-03 09:00:00+00:00,919.0,29546.49,708.56,22780.7,807.56,25963.62
2017-07-31 09:00:00+00:00,935.0,30060.9,713.47,22938.56,797.44,25638.25
2017-08-01 09:00:00+00:00,943.0,30318.11,712.77,22916.05,797.8,25649.83
2017-08-30 09:00:00+00:00,991.0,31861.34,767.62,24679.52,829.29,26662.25
2017-09-01 09:00:00+00:00,997.0,32054.25,771.37,24800.09,838.17,26947.75
2017-09-30 09:00:00+00:00,920.0,29578.64,686.31,22065.35,777.68,25002.96
2017-10-02 09:00:00+00:00,913.0,29353.59,686.21,22062.13,777.02,24981.74
2017-10-30 09:00:00+00:00,919.0,29546.49,698.33,22451.8,789.52,25383.62
2017-11-01 09:00:00+00:00,927.0,29803.7,696.99,22408.72,797.08,25626.68
2017-11-30 09:00:00+00:00,941.0,30253.81,699.11,22476.88,795.1,25563.02
2017-12-01 09:00:00+00:00,941.0,30253.81,697.3,22418.68,790.09,25401.95
2017-12-31 09:00:00+00:00,927.0,29803.7,686.16,22060.52,773.47,24867.6
2018-01-02 09:00:00+00:00,937.0,30125.21,690.75,22208.1,776.63,24969.2
2018-01-30 09:00:00+00:00,998.0,32086.4,711.08,22861.72,806.14,25917.97
2018-02-01 09:00:00+00:00,997.0,32054.25,699.65,22494.24,801.45,25767.18
2018-03-01 09:00:00+00:00,972.0,31250.48,707.17,22736.01,798.03,25657.22
2018-03-31 09:00:00+00:00,936.0,30093.06,665.48,21395.65,759.43,24416.21
2018-04-03 09:00:00+00:00,934.0,30028.75,663.35,21327.17,758.12,24374.09
2018-04-30 09:00:00+00:00,907.0,29160.68,659.88,21215.6,749.28,24089.88
2018-05-01 09:00:00+00:00,900.0,28935.63,657.65,21143.91,747.82,24042.94
2018-05-30 09:00:00+00:00,906.0,29128.53,683.26,21967.29,781.71,25132.52
2018-06-01 09:00:00+00:00,910.0,29257.14,684.73,22014.55,779.11,25048.93
2018-06-30 09:00:00+00:00,851.0,27360.25,647.64,20822.08,731.1,23505.38
2018-07-02 09:00:00+00:00,842.0,27070.89,639.33,20554.91,723.06,23246.89
2018-07-30 09:00:00+00:00,824.0,26492.18,628.05,20192.25,706.39,22710.93
2018-08-01 09:00:00+00:00,830.0,26685.08,633.1,20354.61,710.31,22836.96
2018-08-30 09:00:00+00:00,791.0,25431.2,608.46,19562.41,677.23,21773.42
2018-09-03 09:00:00+00:00,787.0,25302.6,610.31,19621.89,677.57,21784.35
2018-10-01 09:00:00+00:00,813.0,26138.52,622.99,20029.56,700.86,22533.14
2018-10-30 09:00:00+00:00,833.0,26781.53,652.31,20972.22,732.63,23554.57
2018-11-01 09:00:00+00:00,848.0,27263.79,657.36,21134.58,745.17,23957.74
2018-11-30 09:00:00+00:00,810.0,26042.07,633.8,20377.11,712.09,22894.19
2018-12-03 09:00:00+00:00,811.0,26074.22,634.59,20402.51,713.59,22942.42
2018-12-31 09:00:00+00:00,794.0,25527.66,623.23,20037.28,694.06,22314.51
2019-01-02 09:00:00+00:00,796.0,25591.96,627.27,20167.17,696.41,22390.07
2019-01-30 09:00:00+00:00,816.0,26234.97,622.19,20003.84,713.91,22952.71
2019-02-01 09:00:00+00:00,822.0,26427.88,628.44,20204.79,716.96,23050.77
2019-03-01 09:00:00+00:00,862.0,27713.9,651.06,20932.03,758.8,24395.95
2019-04-01 09:00:00+00:00,848.0,27263.79,648.32,20843.94,754.11,24245.16
2019-04-30 09:00:00+00:00,898.0,28871.33,692.1,22251.5,801.79,25778.11
2019-05-01 09:00:00+00:00,881.0,28324.77,674.06,21671.5,784.86,25233.8
2019-05-30 09:00:00+00:00,792.0,25463.35,626.83,20153.02,711.27,22867.83
2019-06-03 09:00:00+00:00,797.0,25624.11,630.04,20256.23,713.2,22929.88
2019-07-01 09:00:00+00:00,833.0,26781.53,658.76,21179.6,734.89,23627.23
2019-07-30 09:00:00+00:00,881.0,28324.77,723.91,23274.21,790.13,25403.23
2019-08-01 09:00:00+00:00,852.0,27392.4,703.26,22610.3,771.39,24800.73
2019-08-30 09:00:00+00:00,935.0,30060.9,768.28,24700.74,846.92,27229.07
2019-09-02 09:00:00+00:00,936.0,30093.06,773.87,24880.46,852.85,27419.72
2019-09-30 09:00:00+00:00,925.0,29739.4,750.81,24139.07,845.91,27196.6
2019-10-01 09:00:00+00:00,881.0,28324.77,716.84,23046.91,809.0,26009.92
2019-10-30 09:00:00+00:00,921.0,29610.79,715.06,22989.68,828.61,26640.39
2019-11-01 09:00:00+00:00,932.0,29964.45,719.97,23147.54,835.87,26873.81
2019-12-02 09:00:00+00:00,895.0,28774.88,693.26,22288.79,812.53,26123.41
2020-01-02 09:00:00+00:00,981.0,31539.84,742.34,23866.75,875.5,28147.94
2020-01-30 09:00:00+00:00,971.0,31218.33,746.64,24005.0,881.53,28341.81
2020-02-03 09:00:00+00:00,952.0,30607.47,726.72,23364.56,860.37,27661.5
2020-03-01 00:00:00+00:00,885.24,28461.09,692.89,22276.9,803.13,25821.19
2020-03-30 00:00:00+00:00,752.65,24198.22,604.62,19438.96,675.94,21731.94
2020-04-01 00:00:00+00:00,725.33,23319.87,584.76,18800.44,657.94,21153.23
2020-04-30 00:00:00+00:00,788.3,25344.4,632.3,20328.89,724.85,23304.43
2020-05-01 00:00:00+00:00,782.8,25167.57,622.36,20009.31,715.34,22998.68
2020-05-30 00:00:00+00:00,861.59,27700.72,698.18,22446.98,776.43,24962.77
2020-06-01 00:00:00+00:00,859.07,27619.7,696.03,22377.85,772.98,24851.85
2020-06-30 00:00:00+00:00,825.66,26545.55,670.81,21567.01,734.26,23606.97
2020-07-01 00:00:00+00:00,838.6,26961.58,677.11,21769.56,746.64,24005.0
2020-07-30 00:00:00+00:00,941.46,30268.6,725.54,23326.62,799.28,25697.41
2020-08-01 00:00:00+00:00,929.89,29896.61,710.8,22852.72,790.1,25402.27
2020-08-30 00:00:00+00:00,935.8,30086.63,707.12,22734.4,792.38,25475.57
2020-09-01 00:00:00+00:00,939.61,30209.12,703.26,22610.3,787.28,25311.6
2020-09-30 00:00:00+00:00,890.69,28636.31,692.52,22265.0,758.7,24392.74
2020-10-01 00:00:00+00:00,901.04,28969.07,697.74,22432.83,768.71,24714.56
2020-10-30 00:00:00+00:00,856.93,27550.9,662.83,21310.45,733.92,23596.04
2020-11-01 00:00:10+00:00,857.56,27571.15,661.98,21283.12,732.2,23540.74
2020-11-30 00:00:00+00:00,975.44,31361.08,737.48,23710.5,820.6,26382.86
2020-12-01 00:00:00+00:00,974.76,31339.22,731.1,23505.38,816.68,26256.83
2020-12-30 00:00:10+00:00,1059.67,34069.13,785.26,25246.66,865.01,27810.68
2021-01-01 00:00:10+00:00,1082.02,34787.7,792.65,25484.25,885.33,28463.98
2021-01-30 00:00:00+00:00,1087.25,34955.85,794.33,25538.27,896.32,28817.32
2021-02-01 00:00:10+00:00,1098.89,35330.08,802.41,25798.04,906.61,29148.15
2021-03-01 00:00:20+00:00,1210.17,38907.81,866.22,27849.58,1001.09,32185.74
2021-03-30 00:00:20+00:00,1182.8,38027.85,858.87,27613.27,1005.21,32318.21
2021-04-01 00:00:20+00:00,1194.11,38391.47,866.38,27854.72,1018.4,32742.27
2021-04-30 00:00:10+00:00,1214.22,39038.02,870.55,27988.79,1001.57,32201.18
2021-05-01 00:00:10+00:00,1214.87,39058.92,880.34,28303.55,1011.28,32513.36
2021-05-30 00:00:10+00:00,1193.58,38374.43,842.52,27087.61,977.92,31440.81
2021-06-01 00:00:10+00:00,1201.86,38640.64,846.15,27204.31,983.02,31604.78
2021-06-30 00:00:10+00:00,1077.19,34632.41,778.48,25028.68,905.33,29106.99
2021-07-01 00:00:10+00:00,1073.84,34524.71,776.7,24971.45,905.88,29124.68
